Texto	contem_erro
Entretanto, se a situação fosse diversa, traduzida numa quase certa ausência de água, capaz de dizimar populações, aí sim a resposta seria outra.	False
Ao invés de facilitar o acesso do povo às questões políticas, tem transformado a tarefa de escolher representantes uma missão impossível de dar certo .	False
" O resultado disso tudo são lutadores desprovidos de uma filosofia que os guie - o bushido (caminho do guerreiro) das artes marciais orientais<wrong>- :</wrong> <correct>-,</correct> centenas de pessoas que ""querem ver sangue"" e um campeonato de ""artes"" marciais sensacionalista e capitalista para atendê-las."	True
Seria essa a melhor forma de diminuir o número de fumantes e <correct>de</correct> doenças causadas pelo cigarro?	False
 Isso se <wrong>da</wrong> <correct>dá</correct> pelo pouco volume de chuvas (abaixo do esperado) e do mau uso da população,<correct>o</correct> que vem acarretando na maior crise hídrica do país.	True
Cada vez mais o ato de comprar se torna lazer e diversão.	False
 Por fim, como dito pela primeira <wrong>presidenta</wrong> <correct>presidente</correct> do país: Sim, a mulher pode!.	True
 Hoje em dia, essa questão de democratização foi confundida, filhos acham que podem mandar em seus pais, falar e fazer o que<wrong>quizerem</wrong> , pois seus pais dão muita liberdade, não por não <wrong>querem</wrong> saber de seus filhos; mas por confiarem muito; por medo ou por não <wrong>conhece-los</wrong> de verdade.	True
É assim, se tornam cidadãos excluídos da sociedade.	False
Estaremos preparados para as mudanças, e assim esperando os outros países se adaptarem também.	False
Agora, também podemos relatar a lei seca que proíbe o condutor de algum veículo automotor de consumir bebida alcoólica antes de dirigir.	False
 O Brasil, um país pacifico, será anfitrião de grandes eventos, como a Copa do<wrong>mundo</wrong> <correct>Mundo</correct> e as Olimpíadas.	True
Amar não tem idade, isso todos<wrong>nos</wrong> sabemos.	True
Muitas vezes há a necessidade de recorrer a um atendimento emergencial, o que poderia ser evitado.	False
O que seria de um jogo de futebol sem as regras que o regem?	False
O caso Geisy passa por questões culturais e de bom senso, pois os limites do vestuário são impostos de formas diferentes por cada sociedade, e o que usar em determinado local varia de acordo com o julgamento particular do indivíduo.	False
 Como pode ser dito que essa distância desapareceu?<wrong>a</wrong> distância só está aumentando, as favelas cada vez mais populosas, e não está ficando populosa por ser um lugar bom para moradia, está ficando populosa pela desigualdade social que acompanha nosso país a tantos anos.	True
 O sistema de saúde<correct>,</correct> com uma demanda baixa de pessoas com problemas por causa da alimentação inadequada e a sociedade <correct>,</correct> com uma melhor qualidade de vida.	False
</wrong> <correct>natural?</correct> Como deixar essa coexistência entre homem e <wrong>natureza, mais</wrong> <correct>natureza mais</correct> clara , de modo que um não sofra riscos pelo<wrong>outro.	True
 Com a internet e um pouco de interesse, encontram-se infinitas opções sobre variados assuntos para se informar e alternativas de<correct>para</correct> ir um pouco mais além, com cursos de aprendizagem on-line.	False
Alguns acreditam que é algo sagrado que deveria ser extremamente valorizado pela mulher.	False
A violência vem crescendo cada vez mais, levando em consideração que o número de policiais é pequeno devido ao grande risco que correm enfrentando criminosos muito bem armados, muitas vezes<wrong>melhor</wrong> <correct>mais bem</correct> armados do que eles.	True
 No entanto, o famigerado espetáculo circense apresentado pelo Congresso<wrong>Nacional,</wrong> <correct>Nacional</correct> talvez não tenha mais graça para o povo, que prefere, em vez disso, contemplar-se com o espetáculo futebolístico.	True
São essas pessoas que não tem em que mais crer, em que se apoiar, que tomam da necessidade de um protetor para sobreviver na esperança e na vontade de uma melhora mundial.	False
Mesmo possuindo a maior reserva de água doce mundial, o Brasil possui uma má distribuição desse recurso em seu território.	False
 Os produtos transgênicos estão presentes na agricultura, principalmente no cultivo da soja, algodão e milho, <wrong>sendo</wrong> <correct>tendo sido</correct> modificados para <wrong>serem</wrong> <correct>se tornar</correct> resistentes a <wrong>pragas, doenças,serem</wrong> <correct>pragas e doenças, bem como ficarem</correct> nutritivos e produtivos.	True
Antes de qualquer coisa, <wrong>Homem que é Homem</wrong> <correct>homem que é homem</correct> nunca acharia ruim uma garota usar<wrong>micro saias</wrong> <correct>microssaia</correct> , mas um grupo de garotinhos de gosto duvidoso <wrong>ficaram</wrong> ofendidos e <wrong>ridicularizam</wrong> <correct>ridicularizaram</correct> a garota.	True
Diálogo envolve exposição de idéias, princípios, argumentos que nem sempre estão em concordância.	False
Tudo isso foi criado para favorecer um Estado social igualitário, penalizando quem usa o preconceito para se impor diante dos outros.	False
 <wrong>No meu ver</wrong> isso é um tanto hipócrita, pois fere a <wrong>liberdade?</wrong> Liberdade de educar?	True
No principio dessa revolução muitas pessoas acostumadas ao tradicionalismo diziam que esses meios tecnológicos de propagação de conhecimento atrofiariam o conhecimento humano; fato que esta sendo provado o contrário; recentes pesquisas mostram que as atuais mídias estimulam o pensamento e o desenvolvimento do raciocínio lógico, aumentando cada vez mais os níveis de QI (Quociente de Inteligência) dessas gerações.	False
Ao tomar a decisão de fugir do navio e abandonar os 4000 passageiros e tripulantes, ele não assumiu a responsabilidade pela vida dos demais, cometendo um crime.	False
No caso da aluna da universidade de São Bernardo do Campo, o constrangimento poderia ter sido evitado com normas sobre a vestimenta dos alunos.	False
Através da história, feitos corajosos e covardes são lembrados em diferentes colocações.	False
 Tais vocábulos remetem a fatos históricos<wrong>marcados</wrong> <correct>caracterizados</correct> pelo preconceito e discriminação.	True
Devido a diagnósticos tardios da enfermidade (56,8% das pessoas que fazem o exame para detectar o HIV, em um universo de 36 mil paulistas, só o fazem após os 30 anos), a transmissão da doença ocorre nesses casos, sem que nenhum dos parceiros sexuais saiba que é soropositivo.	False
É evidente que há grandes vitórias, mas também grandes derrotas.	False
 Reivindicações</correct> por si só não <wrong>mudará</wrong> <correct>mudarão</correct> o país.	True
 Além disso, um leve beijinho nada mais é do que uma inocente maneira de<wrong>demostrar</wrong> <correct>demonstrar</correct> amor, carinho ou afeto por alguém.	True
Machado de Assis ficou conhecido por suas obras terem características irônicas e pessimistas.	False
Para isso, o melhor exemplo a ser encampado é a Austrália, que, arrasada pela forte chuva recente, já prevê políticas de investimento em infraestrutura ainda mais eficiente, a fim de evitar possíveis novas tragédias.	False
A população deveria levar mais a sério a política, pois todos dependem dela, e votar consciente.	False
A criação de um sistema de saúde exclusivo para eles, por exemplo, poderia ajudar nesse processo e consequentemente resultaria na dissolução dessa segregação pela qual os mesmos passam.	False
" Pessoas estão passando fome e frio <wrong>e ao</wrong> <correct>e</correct> transformar animais em ""gente"" é agredir <wrong>moralmente e eticamente os valores e o valor</wrong> <correct>os valores</correct> de uma vida humana."	True
500,000<correct>3.500.000</correct> pessoas morrem<correct>morram</correct> todo ano por doenças relacionadas ao fumo ,<correct>;</correct> só no Brasil são aproximadamente 100.	False
O Brasil veio a se contaminar com a crise, pois assim como ele, outros países fora do bloco mantinham relações comerciais com a região europeia.	False
 Entretanto, <wrong>se deve</wrong> <correct>deve-se</correct> tomar muito cuidado, pois pode-se confundir, tanto a pessoa que recebe quanto<wrong>às</wrong> <correct>as</correct> pessoas que estiverem por perto, transformando-se, infelizmente, em um ato arriscado.	True
 O Homo erectus esqueceu que o tempo de pré-história,<wrong>onde</wrong> <correct>quando</correct> mulheres não passavam de objeto pessoal para os homens, passou.	True
Fazer algo para melhorar tal situação não é o objetivo de um capitalista.	False
Dois sentimentos tão próximos, mas ao mesmo tempo tão distantes se confundem na cabeça de quem sente e de quem olha.	False
 Com isso, o<wrong>ultraje</wrong> <correct>desrespeito</correct> às ciclofaixas <wrong>tem as</wrong> <correct>tem-nas ou as tem</correct> transformado em mais um problema para a questão do tráfego caótico, pois <wrong>essas</wrong> <correct>elas</correct> necessitam de espaço nas rodovias , comprimindo o já saturado trânsito brasileiro.	True
A partir do momento em que o <wrong>homem</wrong> <correct>a sociedade</correct> começou a escolher representantes para os mais variados cargos <wrong>nos quais tem como objetivo lutar</wrong> <correct>a fim de que eles lutassem</correct> em prol dos cidadãos, várias medidas de aprimoramento <wrong>deste</wrong> <correct>desse</correct> processo <wrong>estão sendo</wrong> <correct>passaram a ser</correct> tomadas para que as eleições sejam realizadas de forma <wrong>democrática, dentre elas</wrong> <correct>democrática.	True
Até quando suportaremos viver assim, desmatando e morrendo.	False
A perda do mesmo é inconsolável e a conquista imensurável.	False
 Além de roubos, estão partindo para a violência , chegando algumas vezes<wrong>à</wrong> <correct>a</correct> matar.	True
 Aposto que se investissem em algo mais útil, teriam muito mais retorno do que um plano maluco como<wrong>este</wrong> <correct>esse</correct> .	True
A sociedade modernizou-se ao logo dos anos.	False
 Assim<wrong>como</wrong> <correct>como também deve fiscalizar</correct> os próprios comerciantes que <wrong>tem</wrong> <correct>têm</correct> que cumprir a lei da não venda de bebidas alcoólicas para menores.	True
Mulher é guerreira, é super heroína, é a troca da guerra pela paz, luta e defende seus ideais.	False
Marte sempre foi um dos planetas que mais se destacou entre os outros pela proximidade da<wrong>terra</wrong> <correct>Terra</correct> devido<wrong>o ponte</wrong> <correct>ao ponto</correct> de vista e a imaginação das pessoas e dos pesquisadores .	True
 O que tem de mais em uma pessoa fumar?	False
A falta de limites com que muitos pais educam seus filhos é questionável.	False
 Constata-se isso em manifestações, <wrong>onde</wrong> <correct>em que</correct> a polícia faz uso de força bruta sem controle e respeito.	True
"Sendo assim, o governo deveria planejar melhor a educação de nosso país, parando de se preocupar com seus ""slogans"" dizendo que somos um ""país de todos"" e dando oportunidade principalmente da raça negra e das outras, de estudar em uma boa escola pública, e por mérito próprio, cursar uma universidade."	False
Softwares de computadores também terão que ser atualizados.	False
 Tudo bem que cada um tem o direito de fazer o que<wrong>quizer</wrong> da vida, mas sem afetar a vida das outras pessoas.	True
que pedia, em 1992, o impeachment do presidente Fernando Collor, tendo como frase uma só palavra que expressava a força e a indignação da juventude da época ?	False
 Um exemplo disso, foi o caso de Francisco Everardo Oliveira Silva,o<wrong>tiririca</wrong> <correct>Tiririca</correct> ganhou a eleição de 2010 com aproximadamente 1 milhão de votos.	True
 A grande dúvida é se o objetivo do horário é<wrong>alcançado a partir do momento que</wrong> <correct>alcançado, uma vez que</correct> a audiência nesses horários específicos <wrong>são muito baixas</wrong> <correct>é muito baixa</correct> , pois a maior parte da população brasileira não assiste a essa programação.	True
Precisamos tratar a violência como um câncer, que enfraquece todo o sistema.	False
 A cultura, principalmente a escrita, será mais valorizada com uma maior integração entre os países da língua portuguesa difundindo o idioma português para o mundo <wrong>,pois a Língua Portuguesa, agora, refere-se não só ao Brasil, mas a todos os países da comunidade da língua portuguesa.	True
Basta um passeio entre um estado e outro para percebermos essa peculiaridade.	False
Até que ponto vamos chegar com essas situações?	False
seja o inglês, o francês, o espanhol... O indivíduo deve atentar-se para a ocasião.	False
 O relacionamento virtual está presente em nossas vidas, e<wrong>acabamos ficando dependente</wrong> da internet.	True
"Afinal, que tipo de indivíduo, considerando a atual adoção do país frente ao ético e moral, promoveria um ""ritual de passagem"" tão violento e ofensivo?"	False
O sistema de votação nacional não é assunto somente agora, já<wrong>a</wrong> <correct>há</correct> algum tempo <wrong>se é discutido</wrong> <correct>é discutida</correct> a viabilidade de outros meios de votação que venham a substituir o atual.	True
 A individualidade<wrong>esta</wrong> <correct>está</correct> esquecida.	True
Para o Estado atingir o bem coletivo deve garantir a incolumidade pública.	False
Não tem como</wrong> saber.	False
 Fica claro, portanto, que cabe<wrong>as</wrong> <correct>a</correct> cada cidadão analisar e decidir sobre questões que afetam tão profundamente sua vida e sua consciência, ao passo que as autoridades zelam para que o livre-arbítrio seja efetivamente garantido.	True
É necessário ter um caráter crítico ao analisar as informações apresentadas.	False
Entretanto, grande maioria da população brasileira, revela que a diminuição é sim a melhor solução.	False
 A situação parece assumir rumos irreversíveis, os pais são apáticos, procuram culpados e poucas soluções, o convívio social de ambos<wrong>são</wrong> afetados com frustrações.	True
Diante de tudo isso , é preciso crer em heróis; pois através deles, os desfavorecidos têm a fé de adquirir melhores condições de vida.	False
Dessa forma, a escola é um agente de transformação que pode atuar em diversas áreas, inclusive, na prevenção da violência.	False
 A isso se<wrong>corpora</wrong> <correct>incorpora</correct> como tradição uma boa educação, um perfil de quem se veste e comportamento com o devido<wrong>utensílo</wrong> <correct>utensílio</correct> .	True
O trabalho da publicidade é esse, a população apenas se deixa levar por uma cultura de consumo voltada à rapidez e ao sabor, no caso dos fast-food.	False
A princípio não sabemos o que pensar, o que falar e passamos a investigar sobre esse caso.	False
Até que ponto o amor pode nos proporcionar prazer, sem nos trazer grandes consequências?	False
Apesar das diversas leis e direitos que protegem o menor de idade, é notória a necessidade de uma mudança.	False
 Assim, para unificar a grafia <wrong>, louvável a modificação</wrong> proposta no <wrong>acordo</wrong> <wrong>ortográfico</wrong> .	True
"Em ano de eleição é comum, além das obras de última hora, o contestado ""horário político gratuito"" exposto na televisão como forma dos candidatos apresentarem suas propostas de governo, na tentativa de induzir os votos dos<wrong>expectadores,</wrong> <correct>espectadores,</correct> muitas vezes até com falsas promessas."	True
Deve-se cultivar o amor para que a relação prospere e que a convivência seja benéfica para ambos e, assim, construa-se uma relação de fidelidade.	False
A competição acirrada, a instabilidade econômica, dificuldades para uma qualificação adequada, tudo isso são empecilhos que assombram a realidade de muitos estudantes que almejam uma melhoria de vida.	False
 Isso é o <wrong>difencial</wrong> que faz com que as dificuldades do momento se transformem em expectativas para o futuro.	True
Mesmo com veracidade ou não dos vocábulos digitados, a garantia não é confiável e os vínculos estabelecidos nessa relação são sempre de procedência duvidosa.	False
"Seja em uma partida de futebol do campeonato Europeu, no atendimento de uma pessoa ""mal vestida"" em um restaurante, na exclusão social de um aluno em sua classe... diversas são as situações de racismo."	False
Ninguém fica violento a partir do nada.	False
A eleição de Dilma, sem dúvida, é uma injeção de otimismo na auto-estima de muitas mulheres que, a exemplo dela, estão ávidas por crescer socialmente.	False
O sistema de cotas para o ingresso nas universidades é um tema polêmico, com diversas opiniões.	False
A lei diz que devemos ser tratados de modo igual, mas infelizmente isso não acontece.	False
E sendo assim interagindo com ela igualmente, fazendo desaparecer as distâncias sociais.	False
 Todo esse avanço não está sendo acompanhado pela sociedade em relação ao que fazer com os materiais que foram <wrong>descartados, surgindo assim a questão: O que fazer com o lixo na sociedade de consumo atual?</wrong> <correct>descartados.	True
Com o voto da maioria de seus ministros, o aborto para esse caso foi finalmente legalizado.	False
 O Estado, entretanto,<wrong>possui</wrong> <correct>tem</correct> problemas bem maiores <wrong>que deveriam ser dignos de atenção</wrong> <correct>a resolver</correct> , enquanto problemas simples como o uso de celulares e bonés em salas de aula devem ser deixados para a <wrong>instituição escola, em questão</wrong> <correct>instituição em questão, a escola</correct> .	True
 Quando esse sentimento é convicto no coração de quem ama<correct>,</correct> é <wrong>possível</wrong> vencer as barreiras do preconceito da discriminação e sobretudo das nossas próprias carências emocionais.	True
 <wrong>No entanto, vários problemas psicológicos podem-se acarretar ainda criança, onde não há uma formação específica da personalidade</wrong> <correct>Devido a essas violências, muitos problemas psicológicos podem ser provocados nas crianças, pois estas não estão com a personalidade totalmente formada</correct> .	True
Morrem 50 em cada 100 mil jovens por ano.	False
Esta se fortaleceria, aquelas aos poucos sairiam de cena e o Brasil exultaria por ter superado a crise educacional.	False
 A frase que impulsionou as manifestações e foi tema de diversos cartazes nos faz pensar: será que o Brasil realmente despertou?	False
No que resulta em interesse pelos estudos.</wrong> A solução para uma educação de qualidade no<wrong>Brasil, seria</wrong> o crescimento dessas escolas e unidades de ensino para todo o Brasil, como também quero ressaltar, os professores e responsáveis pela educação, que deveriam ter salários dignos, e aulas <wrong>frequëntes</wrong> de capacitação e reciclagem.	True
 <wrong>Queremos mais</wrong> .	True
"Segundo o filósofo Thomas Hobbes: ""O homem é o lobo do homem""."	False
 A falta de maturidade, a ausência de uma educação consistente dos pais e a falta de um aparelho repressor a essas atitudes fomentam<wrong>a banalização dos mesmos</wrong> <correct>sua banalização</correct> .	True
 Os noticiários mostram também a precariedade da<wrong>rota policial</wrong> <correct>polícia</correct> nas ruas, consequência de uma má administração do Ministério da Segurança Pública, que leva o criminoso a pensar que ele manda no Brasil.	True
 Resta a<correct>à</correct> juventude fazer uma escolha consciente de como e quando dar inicio a<correct>início à</correct> vida sexual.	False
Não é um trabalho ou um produto gerado por alguém, o artista é o próprio produto.	False
Essa é a nova sociedade que cresce ao redor das periferias.	False
 Contudo, muitas pessoas rebatem<correct>discordam dessa</correct> essa idéia, <wrong>pelas</wrong> <correct>devido às</correct> várias situações <correct>em</correct> que o uso do celular pode ser imprescindível, como em caso de emergências.	True
Existe trabalho para todos em nosso país?<wrong>E antes mesmo do trabalho, existe alimentação, saúde, educação, moradia, ..., enfim, condições dignas de uma pessoa tornar-se cidadã?	True
 Quando crescemos,<wrong>nos deparamos</wrong> com a dura realidade, <wrong>problemas sociais que não se resolvem.	True
Vivemos em uma sociedade em que podemos considerar a educação um dos motivos mais importantes para o desenvolvimento de uma nação.	False
 O certo seria que todos pensássemos antes de falar, para <wrong>que não cause</wrong> <correct>não causar</correct> problemas.	True
 Se o nosso governo investisse mais na educação, no âmbito de qualidade de ensino, na educação básica até o ensino médio, e se a população preservasse os valores morais, talvez,<wrong>estas cotas não seriam</wrong> <correct>essas cotas não fossem</correct> mais necessárias, pois todos estariam <wrong>competindo</wrong> <correct>disputando</correct> vagas entre iguais e não haveria preconceitos raciais.	True
A visão de ate mesmo adultos são de que esse pequeno mundo onde vive as crianças chamado de fantasia e a extensão até seus mundos, que precisam e acham que estão protegidas.	False
Hoje temos cotas para negros, oriundos de escola pública, indígenas e até mesmo para professores que já estão formados.	False
 Já em São Paulo todo final de ano e<wrong>inicio</wrong> <correct>início</correct> do outro <wrong>e</wrong> <correct>é</correct> a mesma coisa, rios transbordando, carros e casas submersas e pessoas arcando com prejuízos materiais e <wrong>as</wrong> <correct>às</correct> vezes com a própria vidas.	True
Duas propostas estão sendo discutidas: o voto proporcional misto e o voto distrital.	False
Devido às milhares de pessoas mortas por causa da Síndrome da Imunodeficiência Adquirida, esta doença ganhou status de epidemia.	False
 <wrong>O que podemos perceber é que a educação brasileira virou uma grande bola de neve!</wrong> Sabemos que medidas estão sendo tomadas, como: a implantação do programa Bolsa Escola, o combate ao analfabetismo, as bolsas de estudo do ProUni, o emprego do Tempo Integral, entre outras.	True
No transcorrer do ano de 2013 e início de 2014, a população brasileira foi às ruas mostrar suas insatisfações diante de várias situações e realidades.	False
 Transtornos</correct> gerados a comerciantes e <wrong>motoristas, serão</wrong> <correct>motoristas serão</correct> discutidas até se alcançarem soluções.	True
É o começo de uma nova era, marcada pelas revoluções e com fome por mudança, fome por justiça, forme por dignidade.	False
Segundo a descrição estabelecida pelo Estatuto da Família, o grupo familiar é constituído por uma união entre um homem e uma mulher ou uma comunidade formada por qualquer descendente .	False
Vejamos, por exemplo, como age um adulto no trânsito.	False
 Sendo assim, esses trotes deveriam acontecer de tal forma que<wrong>escolhesse</wrong> <correct>escolhessem</correct> os calouros, mas em muitos casos é o que não acaba acontecendo.	True
Deixaram de lado o senso comum e suas atitudes foram mais nocivas e inapropriadas do que aquela cometida pela universitária.	False
 <wrong>A educação dos pais aos filhos em seus lares são atos primordiais que os induzirão a terem uma vida de crise ou não desde uma gravidez em sua adolescência</wrong> .	True
O ato sexual, se não tem somente e acima de tudo a finalidade reprodutiva, tem pelo menos indubitavelmente um caráter subjetivo (psicológico, emocional, afetivo) que já é bizarramente deturpado na prostituição.	False
Até o momento, alguns grupos ainda se reúnem e novos protestos estão sendo feitos em algumas regiões do país.	False
 Assim, se não <wrong>houve</wrong> <correct>houver</correct> uma completa conscientização da sociedade e uma mudança radical de <wrong>com trata</wrong> <correct>como tratar</correct> o próximo com amor e respeito, <wrong>continuará</wrong> <correct>continuarão</correct> os estresses, brigas e mortes no trânsito do Brasil.	True
 O conceito de herói leva justamente<wrong>a esse pensamento um ser de caráter perfeito sem maldade nem malícia</wrong> .	True
 A busca por uma qualidade de vida melhor tem levado muita gente a pensar<wrong>o que</wrong> <correct>no que</correct> realmente fazer, e<wrong>digo os estudos é</wrong> <correct>os estudos representam</correct> a melhor opção .	True
"Diante da explicitação da face caótica da realidade brasileira, fica evidente a necessidade de repensar a questão do ""ser brasileiro""."	False
Apesar<wrong>do</wrong> <correct>de o</correct> SUS ser um exemplo no mundo, a saúde pública brasileira é bastante frágil.	True
<wrong>As gerações vão se fundindo, uma após a outra, sem que seja possível estabelecermos um marco.</wrong> Ainda, a falta de referências culturais, que unam uma determinada faixa etária, acaba por tornar quase impossível definir - para a sociedade em geral, e em especial para os pais - um padrão de comportamento tido por todos como certo.	True
 Destes,</correct> (90,1%) <wrong>sao de</wrong> <correct>são</correct> jovens entre 16 <wrong>à</wrong> <correct>e</correct> 24 anos.	True
 E, enquanto uma pequena parcela se preocupa em exercer seu papel de cidadão através do voto, se preocupa com o futuro do país e<correct>com</correct> o que o governo pode <wrong>lhes</wrong> <correct>lhe</correct> oferecer, muitos sequer <wrong>tem</wrong> <correct>têm</correct> conhecimento desta responsabilidade.	True
<wrong>Estarmos diante de um contexto onde ainda se consegue perceber uma célula de irresponsabilidades desse meio é um fator tendencioso nada, que agrada quem de fora observa ações transformarem-se em mazelas sociais.</wrong> Inicialmente devemos diferenciar quais foram as<wrong>circunstancias</wrong> que levaram a mãe até o momento de sua gravidez, para <wrong>contudo, não</wrong> <wrong>julgarmos uma inocência, determinando de forma errada</wrong> a futura vida que pede para nascer.	True
E em outros não, como no Brasil, onde essa prática é considerada homicídio, passiva de prisão para o médico, sob o argumento de que nenhuma pessoa, mesmo sendo médica ou familiar, tem o direito de pôr fim a uma vida, por pior que ela se encontre.	False
 Não podemos continuar nessa<wrong>inercia</wrong> <correct>inércia</correct> chamada Brasil sem fazer nada, precisamos urgentemente de ajuda, não podemos deixar que milhares continuem morrendo de fome, doentes ou até mesmo lutando por um Estado melhor.	True
De certa forma, a mentira é um dos recursos que utilizamos para viver em sociedade.	False
 Porém, arrecadou impostos baixos trazendo um <wrong>prejuízo</wrong> <correct>prejuízo</correct> para sua economia.	True
<wrong>Em contra mão ao aumento no número de jovens grávidas, a nova tendência é adiar a gravidez.</wrong> O principal motivo é a priorização da carreira profissional e <wrong>a conscientização que filhos requerem recursos financeiros</wrong> .	True
 Por outro lado,<wrong>convem</wrong> <correct>convém</correct> observar um paradoxo: com a industrialização do país, com a entrada da mulher no mercado de trabalho, com a revolução de costumes dos anos 1960, o sexo feminino passou a gozar de uma liberdade que contrasta com essa mentalidade machista.	True
 Dessa</correct> forma a economia e a indústria do país <wrong>se desenvolveu.</wrong> <correct>desenvolveram-se.	True
Logo, a alternativa apresentada para acabar com a corrupção e diminuir a distância entre os políticos e os eleitores é simplesmente mudar o sistema de votação e garantir a democracia no Brasil.	False
 O esporte contribui para a integração<wrong>social estando as vezes</wrong> <correct>social, estando, às vezes,</correct> disponível até gratuitamente em <wrong>lugares</wrong> <correct>comunidades</correct> mais carentes, e ainda proporciona <wrong>as</wrong> <correct>às</correct> crianças um tipo de conhecimento que poderá ser a fonte de renda delas, seja como professor ou atleta no futuro.	True
É comum deparar-se com pessoas, extremamente saudáveis, em competições esportivas, superando oponentes que não chegam à metade de suas idades.	False
Os moradores das favelas podem morar pelo resto da vida nesses lugares ou podem se tornar pessoas muito prestigiadas e saírem de lá para morar nos bairros mais caros do país alcançando primeiramente que as pessoas da classe média os sonhos que estas sempre quiseram conquistar, através de trabalho duro e muitas noites sem sono.	False
Sua conseqüência mais imediata é o aquecimento global.	False
" Como políticos podem ignorar isso se o slogan político do Brasil é ""um país rico é um país sem pobreza""?"	False
Se pra nossa juventude a curtição sem regras é o que vale apena?	False
"Por mais que existam vestígios de desenvolvimento, ainda é muito cedo para encontrarmos favelas ""cinco estrelas""."	False
 O horário político é um mal necessário, porém, se houvesse uma fragmentação na duração dessa propaganda, distribuída ao longo do dia em curtos períodos, como um anúncio comum, <wrong>o</wrong> <correct>isso o</correct> tornaria menos monótono e cansativo e mais proveitoso.	True
</correct> Tudo para os idosos fica mais caro <correct>,</correct> exceto seu salário que é menor e não consegue suprir todas as <correct>suas</correct> necessidades do mesmo .	False
" Se ao invés de direcionar tantas ações ""beneficentes"" aos negros<wrong>redirecione-as</wrong> aos pobres, os que realmente necessitam de uma ajuda por não terem as mesmas oportunidades devido ao capitalismo que necessita de pobreza para manter a riqueza nas mãos de poucos e pobreza nas mãos de da maioria."	True
 Entretanto, a desigualdade social que resulta na violência precisa<wrong>de</wrong> <correct>ser combatida com</correct> iniciativas econômicas que <wrong>visem,</wrong> <correct>visem a,</correct> por exemplo: uma melhor distribuição de renda principalmente para educação, saúde, <wrong>desemprego</wrong> <correct>geração de empregos</correct> , segurança, <wrong>entre outros.	True
 Chacina como essa já aconteceu em outros países, e os perfis dos autores sempre têm semelhanças, geralmente todos sofreram<wrong>de</wrong> <correct>com o</correct> bullying.	True
</wrong> <correct>limpas.</correct> Por isso, em outubro vote certo,vote consciente, é o seu futuro por mais 4 anos.	False
O poder aquisitivo pode influenciar, mas não significa que <wrong>todas</wrong> os relacionamentos com diferença de idade <wrong>sejam</wrong> <correct>ocorram</correct> por conta disso.	True
 Levando em consideração os fatos acima, é notório que é chegada a hora de o<wrong>poder legislativo</wrong> <correct>Poder Legislativo</correct> federal promulgar uma lei específica para combater tal atrocidade ou mesmo implantar em todo o Brasil a lei já existente no estado de São Paulo, que proíbe o trote em que há ataque à integridade física e moral do calouro.	True
Isso se dá por que cabe a nós a responsabilidade do bom uso das ferramentas utilizadas no cotidiano.	False
Com uma visão mais ampliada sobre cada político do nosso distrito, podemos votar com mais consciência e ter certeza de que cada um que for escolhido vai fazer sua parte como prometido.	False
Portanto, a proibição das bebidas alcoólicas seria um atestado da incompetência da segurança pública e privada do país.	False
Esse é o amor que mata em nome do amor.	False
Podendo esta criança nunca receber o devido amor (ou até nenhum); que vá ser abandonada e viver com esse vazio de ser indesejada, ou até que acabe no mundo das drogas e ameaçando outros indivíduos?	False
Antigamente, os anúncios publicitários do cigarro , mostravam pessoas com saúde e liberdade, dissimulando os seus efeitos maléficos.	False
<wrong>Isso acaba resultando num ciclo de mentiras que são contadas na internet com medo de serem rejeitados ou de não se enquadrarem no quadro de beleza do próximo.</wrong> Contudo, também não pode ser descartada a idéia de que as pessoas que utilizam à internet mintam por questão de segurança.	True
Mais importante que a diferença entre as datas de nascimento de um casal é a composição das características que faz essa relação sobreviver ao passar dos anos.	False
 É fato que muitos jovens não têm interesse por clássicos, no entanto<wrong>simplifica-los</wrong> <correct>simplificá-los</correct> não seria a solução.	True
Sendo liberada em muitos países, aumenta a pressão para que o Brasil acate a lei também com a presença de manifestos com milhares de pessoas.	False
A Aids surgiu nos anos 70, na África, porém, até o início dos anos<wrong>90</wrong> <correct>90,</correct> não era um assunto muito divulgado na mídia , fazendo com que a falta de informação facilitasse o contágio das pessoas pelo HIV.	True
Podemos comparar com a droga, que é um problema mundialmente reconhecido, e que cada dia mais se torna difícil de controlar.	False
É</wrong> <correct>Bom, é</correct> difícil responder essa pergunta, já que a democracia permite a liberdade de expressão, o pensar individual,<wrong>entretanto os meios de informação cooperam um pouco mais na posição de uma sociedade, nem sempre mostram todas as posições de determinado assunto.	True
O importante é salientar que esses países tendem a mostrar o que eles têm de melhor.	False
 Pois</wrong> <correct>cogitação, pois</correct> aqueles que são mais <wrong>tímidos, se sentem</wrong> <correct>tímidos sentem-se</correct> melhor usando, entrando assim no mundo de alucinações.	True
Está claro que a Internet é o exemplo maior dessa nova realidade.	False
Todos já estão cientes de que vários terrenos do Rio de Janeiro são acidentados e possuem uma faixa de terra estreita demais entre a rocha e a superfície para sustentar a mata ou construções, propiciando assim deslizamentos com relativa facilidade.	False
 Assim, <wrong>só os usuários e os anônimos</wrong> usaram livremente.	True
 Assim, quando alguma filantropia, criatividade ou erudição é lançado por parte<wrong>das</wrong> população <wrong>marginalizada ,</wrong> as outras pessoas se espantam, e logo, atraídas pelo diferente, pelo singular; agregam essas produções e penduram nas paredes, ouvem no rádio ou usam sobre a cabeça.	True
