Texto	Arquivo	Diretório
Há contrapropostas que dizem que tudo precisa pioneirismo, nem tanto, na época das navegações os países eram colonizados com garantia.	ideia-de-outro-mundo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
E ficou comprovado que sim.	maluquice-para-uns-idealismo-para-outros.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Graças a cientistas considerados malucos, temos hoje uma gama de informações que muitos julgaram não poderem ser sanadas.	maluquice-para-uns-idealismo-para-outros.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Será que o escolhido seria capaz de suportar a solidão sem enlouquecer e o dinheiro que receberá como irá usufruir sendo que recebeu só passagem de ida?	marte-em-foco.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
No mês passado, o projeto pioneiro da empresa (startup) Mars One abriu inscrições para candidatos a uma viagem sem volta a Marte com a finalidade de colonizar o planeta.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
A ousadia do alemão Bas Landsdorp e sua equipe abriu espaço para muitos questionamentos acerca da validade, utilidade e viabilidade dessa iniciativa.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Sem dúvida, a ideia de colonizar Marte parece loucura, alucinação e idealismo exacerbado - e pode até ser.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Mas o projeto já conta com mais de 150 mil inscritos, os quais, caso sejam um dos quatro primeiros selecionados para chegar a Marte em 2023, terão ainda que pagar uma taxa para ajudar a financiar o custo do projeto, orçado em 6 bilhões de dólares.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Ou seja, esses tipos de empreendimentos aventureiros e visionários sempre atraem pessoas dispostas a deixar tudo para trás em prol de um ideal.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
E que ideal seria esse?	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Que tipos de consequências o sucesso de uma colonização como essa poderia ter no futuro da humanidade e da vida na Terra?	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
A população mundial, que já se encontra na casa dos 7 bilhões, vem crescendo continuamente, consumindo recursos e agravando um problema ecológico que parece insustentável a longo prazo.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
É a primeira vez na história que o meio ambiente se tornou principal assunto de debates e preocupações a nível internacional.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Colonizar Marte, por mais absurdo que pareça agora, pode ser uma maneira de viabilizar a continuidade da espécie humana e de outras espécies ameaçadas.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
É impossível arriscar previsões no entanto.	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
"Neste momento, esses possíveis viajantes fazem parte apenas do seleto grupo de visionários e ""loucos"" que existem pelo mundo afora."	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
"Mas no futuro - quem sabe - poderão vir a ser os ""Adão e Eva"" de uma nova civilização sideral."	marte-uma-viagem-sem-volta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Ele poderá difundir o assunto para todo o mundo atingindo pessoas pouco informadas.	medo-de-pisar-nao-andaras.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Além disso , servir de influência e parâmetro para outras pesquisas e investimentos na área.	medo-de-pisar-nao-andaras.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
A mídia, empresas e o governo podem trabalhar em conjunto neste sentido.	medo-de-pisar-nao-andaras.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
“Quem nunca errou, nunca experimentou algo novo”, Albert Einstein.	medo-de-pisar-nao-andaras.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
A ideia é interessante, além da possibilidade de criar uma sociedade nova, do zero, o projeto também poderá explorar um lugar que é somente conhecido por nós através de observações e teorias não comprovadas.	os-verdadeiros-marcianos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Um ponto muito interessante sobre a nova sociedade será a liderança.	os-verdadeiros-marcianos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Primeiro a Lua e agora Marte.	segundo-grande-passo-para-a-humanidade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Parece mesmo que a conquista de Ares está distante do alcance humano.	segundo-grande-passo-para-a-humanidade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Talvez sejamos surpreendidos em 2023, mas as chances são remotas.	segundo-grande-passo-para-a-humanidade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Apesar do significativo número de interessados, esse projeto parece mais um sonho.	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Com gasto de 15 milhões de reais, a empresa pretende tornar o Planeta Vermelho (que tem seu teor de oxigênio praticamente nulo e média térmica de -65oC ) habitável para a espécie humana com o uso de uma tecnologia que a NASA não terá conseguido reunir nem em 2050.	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Não é preciso dizer o quão arriscada será a viagem para os quatro candidatos que forem selecionados.	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
"Além da óbvia periculosidade inerente à parte física da jornada, como falhas tecnológicas e eventuais desvios do plano original, os ""astronautas"" jamais voltarão à Terra, tendo que abrir mão de suas famílias e amigos, e ainda se sujeitarão à convivência com três pessoas sobre cujo comportamento e temperamento nada sabem."	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
O dinheiro que será empregado nele seria melhor aproveitado se aplicado em áreas de investimento prioritárias.	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Mudar de casa, mas continuar jogando a poeira para debaixo do tapete é trocar seis por meia dúzia.	tapando-o-sol-com-a-peneira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Quando se fala em uma viagem sem volta a Marte, logo se pensa em uma verdadeira loucura.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Muitas pessoas se inscreveram com o propósito de ir ao Planeta Vermelho sem saber o que realmente as espera, além de terem que pagar uma taxa de inscrição, destinada a financiar os custos da viagem.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Dinheiro que poderia ser investido no nosso próprio planeta.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Primeiramente, é preciso observar que viajar para um planeta desconhecido é um verdadeiro desafio.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
O planeta não possui condições mínimas de sobrevivência, a sua atmosfera é muito diferente da nossa, além de ser extremamente frio.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Para se submeter a uma viagem dessas, é necessária muita coragem e falta de amor à vida.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Além disso, para efetuar a inscrição é necessário pagar.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Capital que será investido nos custos da viagem.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
É um dinheiro investido sem fins lucrativos, e que poderia ser empregado aqui na Terra mesmo, em algo de verdadeira importância.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Logo, pode-se perceber que uma viagem sem volta a um planeta sem possibilidades de sobrevivência não tem fundamento algum.	uma-viagem-sem-principios.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Presente na curiosidade popular das sociedades mais remotas , os planetas têm sido também estudados intensamente por cientistas.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Por que não haverá uma expedição antes?	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Pois nem mesmo à Lua o homem voltou.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Também, a vida de qualquer organismo fora de seu habitat necessita de várias adaptações ocorridas no decorrer de muito tempo.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
E apesar de o ser humano ter condições de criar um ambiente favorável à sua sobrevivência, muitas limitações lhes são impostas.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
O habitante moderno da Terra é um ser extremamente social e habituado às facilidades proporcionadas pela tecnologia sofisticada.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Além disso ter uma visão utópica de habitar fora da Terra, pode não ser tão fascinante quando na prática.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Embora seja uma forma de explorar o seu potencial intelectual, sua habilidade de compreensão do universo em que vive, o ser humano também tem uma enorme capacidade de desequilibrar a natureza de forma irreversível e os sistemas que regem a vida.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Os seus poderes podem ir além do planeta de origem, mas pode ser inviável a colonização de Marte, por, de repente, lhe trazer consequências semelhantes às que se manifestaram com a exploração da Terra.	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Pois ele próprio adaptar-se e tentar adaptar o ambiente às suas necessidades seria forçar a organização da natureza e da vida .	uma-vida-artificial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Os selecionados irão ao Planeta Vermelho e ficarão permanentemente por lá devido ao alto custo do projeto (R$ 15 bilhões).	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
A viajem até lá terá duração de sete meses e o planeta será colonizado em 2023.	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
É um gasto desnecessário, pois o dinheiro poderia estar sendo usado para fins mais importantes.	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Tantas pessoas no mundo passando fome, tantos problemas a serem resolvidos no mundo e as pessoas querem gastar esse dinheiro para ir a um planeta onde não existe absolutamente nada.	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Será que o nosso planeta não é o suficiente?	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Mandar sondas e satélites tudo bem, mas pessoas?	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
As pessoas vão ter sossego como elas querem, mas vai chegar uma hora em que vão ficar entediadas pois não tem nada para fazer lá.	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Vão acabar morrendo de tédio.	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
Nem mesmo oxigênio tem.	viver-no-planeta-vermelho-sera-possivel.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\viagem-sem-volta-a-marte-pioneirismo-ou-alucinacao\xml
A violência é um fleumático problema .	a-balburdia-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Mas por que isso acontece?	a-balburdia-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Enfim, é imprescindível que o governo tenha propostas ponderadas para combater a violência que vem se tornando trivial.	a-balburdia-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A escola pode proporcionar disciplinas relacionadas ao tema, palestras e punições severas em casos especiais.	a-escola-vira-um-ringue.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Porém dependerá de cada aluno tomar a decisão de qual caminho seguir.	a-escola-vira-um-ringue.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Se quisermos encontrar as soluções, precisamos antes entender as causas desse problema.	a-inaceitavel-ostentacao-de-poder-e-forca-bruta-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Para erradicar o problema, são necessárias, além de tudo, medidas de longo prazo , como a mudança de mentalidade da população, por meio, principalmente, da implementação de um ensino de ética e moral de qualidade para as pessoas, desde os primeiros anos de vida .	a-inaceitavel-ostentacao-de-poder-e-forca-bruta-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Além disso, a mídia tem um papel fundamental, pois possui a capacidade de moldar concepções e formar opiniões.	a-inaceitavel-ostentacao-de-poder-e-forca-bruta-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Muitos recursos estão disponíveis e devem ser explorados, como a apresentação de palestras a pais e alunos, ministradas por educadores, psicólogos, autoridades policiais e até mesmo especialistas que possam ensinar como o jovem pode aproveitar melhor seu tempo na internet.	educacao-e-mais-forte-que-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Os ataques violentos não acontecem somente nas escolas, presenciamos diariamente brigas nas ruas também.	escola-espaco-de-protecao-e-nao-de-agressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Uma versão da pessoa A, uma versão da pessoa B e a verdade!	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Podemos destacar vários fatores que podem contribuir para a violência escolar.	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A pergunta correta talvez seria: Pra que isso?	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
É necessário isso mesmo?	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Qual a verdadeira razão de se chegar “aos finalmentes” sem passar por um diálogo ou buscar um entendimento?	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A falta de necessidade desse ato é tão grande, que chega a espantar em alguns casos.	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Onde a maioria das crianças espelha-se.	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Um diálogo, a forma de falar, comportar, e como tratamos as outras pessoas, é muito bem observado pelas crianças e isso pode influenciar a maneira como essas crianças crescem e se desenvolvem.	onde-tudo-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Em vez de apontar só os erros, temos que ter uma solução, isso sim e um direito de nós cidadãos honestos que batalhamos para um futuro melhor de ensino e conforto para nossos filhos devemos impor e juntamente fazer com que nosso governo nos ajude a ter um país sem violência a todos jovens brasileiros .	sem-titulo-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A escola não é um espaço de neutralidade uma vez que não existe imparcialidade na sua função.	sociedade-e-escola-contra-a-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
De forma que, hoje, com frequência somos noticiados com casos de brigas e disputas, uso de drogas ilegais dentro dos educandários.	sociedade-e-escola-contra-a-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Dessa forma, a escola é um agente de transformação que pode atuar em diversas áreas, inclusive, na prevenção da violência.	sociedade-e-escola-contra-a-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
É importante que haja uma interação entre a sociedade e a comunidade escolar a fim de diminuir os casos de agressões.	sociedade-e-escola-contra-a-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A escola deve influenciar positivamente a sociedade e a retribuição é que existirão escolas melhores .	sociedade-e-escola-contra-a-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Qual é o maior problema da educação brasileira?	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
"Se fizéssemos essa pergunta a 100 pessoas, no mínimo 30 responderiam: ""é a violência""."	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
De fato, o Brasil é um dos países mais perigosos do mundo para se viver.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Morrem 50 em cada 100 mil jovens por ano.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A maioria adolescentes do sexo masculino, pretos e pobres.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Engana-se quem pensa que o problema é a “rebeldia” dos alunos.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Engana-se quem pensa que uma boa bronca resolve.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Ninguém fica violento a partir do nada.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
É algo que vem enraizado na nossa mente desde a infância até a idade adulta .	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Quando eles não aguentam mais, “explodem”.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A melhor forma seria tratar a violência com amor e carinho, não mais raiva.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Quem tem que dar o primeiro passo é a família, não o governo.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Além disso, a raiz da violência é a desigualdade, não a pobreza.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
