Texto,Arquivo,Diretório
Como você soube que o mundo acabaria em 21 de dezembro de 2012?,leia-e-descubra-como-o-mundo-vai-acabar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
 Diversas culturas já tentaram adivinhar a data exata do fim dos tempos e frustraram todos aqueles que em vão acreditaram<wrong>nesta</wrong> <correct>nessa</correct> ideia.,medo-do-fim-ou-da-derrota.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
" Diversas vezes, pessoas se deixam<wrong>acreditar em</wrong> <correct>influenciar por</correct> tal absurdo pela sociedade religiosa ou até mesmo a mídia.",nao-a-razao-no-fim-do-mundo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"<wrong>Ao</wrong> <correct>Com o</correct> passar dos anos, o apocalipse vem, o apocalipse vai , mas ainda assim o ser humano sempre se assombra com a possibilidade<wrong>do</wrong> <correct>de o</correct> fim do mundo ter data marcada no seu calendário.",o-acaso-nao-agrada.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"O ano de 2012 foi marcado<wrong>pelo o</wrong> <correct>pela previsão do</correct> fim do <wrong>mundo, de todos os acontecimentos esse ficou na historia.",o-homem-e-suas-previsoes.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"<wrong>Este</wrong> <correct>Esse</correct> assunto é polêmico, atraente e assustador.",o-medo-do-fim-do-mundo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
" ""Correntes"" são criadas pela <wrong>psiquê social</wrong> <wrong>prendendo de</wrong> <correct>psique social, prendendo, de</correct> algum modo, a todos.",o-que-tanto-se-aguarda-chegara.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
" Diante<wrong>do fato</wrong> <correct>da previsão de</correct> que o mundo iria acabar em 21 de dezembro de 2012, muitas pessoas, preocupadas, gastaram suas economias com abrigos, estocagem de alimentos, enfim, tornaram-se <wrong>submissos a estas</wrong> <correct>submissas a essas</correct> notícias.",os-homens-perdidos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"<wrong>Teve</wrong> <correct>Houve</correct> quem levou isso à risca, recorrendo a qualquer tipo de reza e simpatia para ficar longe do fim do mundo; já outros ficaram sossegados quanto a esse possível evento.",sera-que-dessa-desta-vez-vai.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
Dia 21/12/2012 foi mais uma previsão frustrada do<wrong>apocalípse.</wrong> <correct>apocalipse.,sobre-o-fim-do-mundo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"O ser humano está acostumado a ter perguntas não respondidas, mas de<wrong>vez</wrong> <correct>vez em</correct> quando aparecem questões que intrigam muitos e se tornam assuntos universais e diários como <wrong>o dito</wrong> <correct>o</correct> ""fim do mundo"".",subita.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
" Profecias sobre o Fim do Mundo são mitos, pois não<wrong>apresentam justificativas para as mesmas</wrong> <correct>têm justificativas</correct> , por isso não acreditamos nelas, correto?",um-minuto-para-o-fim-do-mundo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"Durante milênios a humanidade tem se deparado com uma<wrong>certeza,</wrong> <correct>certeza:</correct> a de pressuposições que, na realidade, vão se acumulando durante a nossa odisseia, e a humanidade vai seguindo seu curso normalmente de acordo com a evolução<wrong>onde,</wrong> <correct>para,</correct> no final de <wrong>tudo pode-se</wrong> <correct>tudo,</correct> perceber que não <wrong>temos</wrong> <correct>tem</correct> certeza de nada.",um-porvir-incerto.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-a-ideia-de-fim-do-mundo-atrai-e-assusta\xml
"<wrong>No mundo globalizado em que vivemos a internet é uma ferramenta muito usada para vários fins, dentre eles para a busca de relacionamentos amorosos.",ult4657u100.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Seres humanos têm tentado estabelecer contatos sociais desde sempre e para conseguir sucesso nesse âmbito, têm usado a tecnologia a favor.",ult4657u101.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
" E não importa se depois da desconexão virtual a princesa vire sapo diante do implacável espelho, pois a necessidade de parecer estar condizente com a competição<wrong>narcízica</wrong> que a tevê estimula estará saciada.",ult4657u102.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>O séculos XXI está sendo o século do amor via internet, amor sem contato físico</wrong> , será que esse amor se finda ao desconectar a internet?.",ult4657u103.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Conseqüentemente acarretando problemas psicossociais.</wrong> Portanto, insatisfeito consigo, procura compensar suas limitações e frustrações através da rede de computadores porque ele se sente mais seguro por não deixar transparecer de maneira clara quem realmente ele é, e dessa forma, pode manipular certas informações a seu respeito com o intuito de compensar suas necessidades pessoais.",ult4657u84.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Mesmo os relacionamentos entre pais e filhos, amigos, e empregadores e empregados, a mentira é um recurso importante para que as pessoas sejam valorizadas.</wrong> A internet trouxe uma possibilidade de relacionamento (o virtual) onde a probalidade de se mentir é maximizada e em grande parte intensificada devido à impessoalidade.",ult4657u85.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"Porque será que as pessoas mentem pela internet?<wrong>Como já dizia duas frases na canção do Legião Urbana: "" Porque é mais forte quem sabe mentir... "" Sofremos mais com a perda de uma ilusão do que com a perda da realidade""... É mais cômodo e fácil, pessoas criarem ""personagens"" para a sua vida ""virtual"".",ult4657u86.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
As pessoas mentem pela internet com o intuito de comover<wrong>aquelas com que dirigem a palavra</wrong> .,ult4657u87.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Falar bem, sorrir, calar, vestir-se, gesticular e, por que não, mentir.",ult4657u88.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Ah Internet, já não conseguimos viver sem ela.</wrong> Como vimos o amor é onipresente e imprevisível.",ult4657u89.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"Atualmente a internet vêm se tornando o maior meio de comunicação entre pessoas,<wrong>pois com esta</wrong> as pessoas trocam informações sobre trabalho, estudos e diversos assuntos.",ult4657u90.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Esses novos tipos de relacionamento que começam pela internet se popularizou</wrong> porque o ""internauta"" fica em um ambiente virtual em que ele se oculta já que sua identidade nâo fica amostra, sendo assim, como confiar no outro se não sabe quem realmente ele é?",ult4657u91.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
<wrong>A rápida evolução</wrong> e disseminação tecnológica trouxe benefícios à população.,ult4657u92.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
" No entanto,<wrong>problemas existem em todo lugar</wrong> , e com a internet não é diferente.",ult4657u93.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
 Por que a internet acabou se transformando em um campo muito fértil para a mentira?,ult4657u94.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
<wrong>Pois</wrong> a grande maioria dos internautas quando estão numa sala de bate papo mentem.,ult4657u95.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>A busca pelo grande amor via internet, tem se tornado a cada dia mais popular, mas na grande maioria das vezes são como chuvas de verão</wrong> ( voltam com a mesma intensidade que vieram), o grande risco desta prática não esta ligada somente por uma possível decepção amorosa, mas pelo perigo físico, emocional e, espiritual que o usuários dos ""namoros online"" estão correndo.",ult4657u96.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
" Mas<wrong>na hora de nos revelarmos também nos escondemos</wrong> atrás de falsas idades, características e até de personalidades, os conhecidos ""fakes"".",ult4657u97.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Estamos vivendo uma nova era , a da evolução</wrong> .",ult4657u98.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
"<wrong>Porém, as pessoas acabam esquecendo de um dos maiores perigos a que estão sujeitas na internet: o contato com desconhecidos.</wrong> Quando se conversa com alguém através de uma sala de bate-papo, é impossível saber se a pessoa está falando a verdade ou não, e, assim,<wrong>muitos jovens</wrong> acabam se deixando seduzir por seus ""novos amigos"" e <wrong>acabam sofrendo graves conseqüências, como, em certos casos, a morte.",ult4657u99.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-as-pessoas-mentem-pela-internet\xml
" Mas depois das manifestações dos caras-pintadas que consolidou o impeachment do ex-presidente Fernando Collor de Melo, não houve<wrong>um</wrong> <correct>mais um</correct> forte movimento estudantil no país.",a-decadencia-dos-movimentos-estudantis.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" Portanto,para que a sociedade brasileira evolua, é necessário que esta elimine a concepção de que todo jovem é preguiçoso e inconsequente, e passe apoiar as reivindicações das novas gerações, já que<wrong>estes</wrong> <correct>estas</correct> têm atuado significativamente contra os problemas e injustiças sociais.",a-geracao-revolucionaria.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
"O jovem hoje vem se revelando ativo no quesito defesa de<wrong>ideais.</wrong> <wrong>Graças</wrong> <correct>ideais, graças</correct> a uma comunicação facilitada entre membros de grupos <wrong>sociais, a realizarem protestos.",a-mobilizacao-do-futuro-da-nacao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" No entanto, movimentos que vão contra os princípios da Constituição do país, como o realizado pelos estudantes da USP, fogem da teoria democrática , e devem,<wrong>de já</wrong> <correct>desde já</correct> , ser erradicados.",anticonstitucional.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
"<wrong>Durante as décadas</wrong> <correct>Da década</correct> de 60 até meados da década de 80 do século passado, era comum <wrong>ligar</wrong> <correct>o brasileiro ligar</correct> a televisão e se informar sobre manifestações dos tipos mais diversos.",brasil-seculo-xxi-movimentos-jovens.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" É nessa fase<wrong>onde</wrong> [em que]eles começam a questionar, debater e procurar melhorias para o meio em que vivem.",engajados-por-um-mundo-melhor.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" Porém a economia, em ascensão, implicou<wrong>na</wrong> <correct>a</correct> formação da atual geração.",jovens-ou-individuos-de-mesma-idade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" Conforme relatos dos estudantes, a PM atuava de maneira muito autoritária e reprimia qualquer prática que fosse<wrong>consideração</wrong> <correct>considerada</correct> suspeita.",mobilizacao-juvenil-na-construcao-do-amanha.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" O caráter decisivo e de reivindicação social dos movimentais<wrong>juvenis,</wrong> <correct>juvenis</correct> foi sendo gradativamente substituído por interesses individualistas em detrimento de propostas que atendam ao coletivo.",nostalgia-sem-argumentos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
 É natural do homem se rebelar<wrong>com</wrong> <correct>contra</correct> aquilo que o reprime; resultando em eventos sempre com uma presença forte dos jovens - fundamentos de mudanças.,o-som-da-nova-voz-ativa.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
"Devido às inúmeras consequências que o Brasil está adquirindo, a juventude não quer<wrong>aquentar</wrong> <correct>aguentar</correct> calada, e nem pouco de braços cruzados, se mobilizam nas ruas das cidades, nas portas das prefeituras, entre outros pontos específicos.",os-estudantes-estao-exigindo-seus-diretos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" Por<wrong>esta</wrong> <correct>essa</correct> razão é que os jovens tendem <wrong>a</wrong> <correct>à</correct> manifestação <wrong>política</wrong> <correct>política,</correct> o que não significa que não haja motivos pelos quais se lutar.",os-jovens-e-a-ausencia-de-causas-de-mobilizacao-politica.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
A história do Brasil é marcada pela discrição e mesquinhez quanto<wrong>a</wrong> <correct>à</correct> participação dos cidadãos na política.,pais-ativo-e-integrado.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
"Movimentos sociais não são<wrong>se não,</wrong> <correct>senão</correct> interesses comuns entre várias pessoas gritando por mudança, exigindo-a de quem tem o poder para movimentar o círculo da história social.",perdemos-o-foco.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
Manifestações não são<wrong>uma realidade</wrong> <correct>uma forma de protesto</correct> exclusiva da juventude do século XXI ?,politica-na-mira.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" As manifestações contra atos políticos ilícitos e até mesmo de situações provocadas pelo desenvolvimento<wrong>agroindustrial agressivos</wrong> <correct>agroindustrial, agressivo</correct> ao meio de vida <wrong>e saúde</wrong> <correct>e à saúde,</correct> têm sido discutidas virtualmente.",por-que-causas-o-jovem-tem-se-mobilizado-atualmente.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
"Os<wrong>adolescente</wrong> <correct>adolescentes</correct> estão cada vez mais ligados no mundo, <wrong>graça</wrong> <correct>graças</correct> ao desenvolvimento da população cada vez mais qualificada, e <wrong>no</wrong> <correct>ao</correct> avanço das <wrong>tecnologias, podemos</wrong> <correct>tecnologias.",redes-sociais-e-tecnologia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
"Os jovens estão tendo cada vez mais acesso às<wrong>informão</wrong> <correct>informações</correct> do mundo inteiro, de tal forma <wrong>q</wrong> <correct>que</correct> essa <wrong>assecibilidade</wrong> <correct>acessibilidade</correct> gera soluções e conflitos.",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil\xml
" No entanto, nenhum dos esportes praticados no mundo<wrong>conseguiram</wrong> <correct>conseguiu</correct> , até hoje, alcançar a popularidade do futebol, sendo ele o mais praticado.",ult4657u727.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
" Esse esporte, de quatro em quatro anos,<wrong>unem</wrong> <correct>une</correct> , seus adeptos que propagam<wrong>o sentimento</wrong> <correct> o que muitos pensam ser um sentimento</correct> , patriota por todo o país.",ult4657u728.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
" É causar um ""involucionismo"", ou seja, regredir<wrong>perante a</wrong> <correct>perante</correct> tantos males que afligem a sociedade em questão.",ult4657u729.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
" Nos meios de comunicação, o assunto é a Copa e, assim, todas as demais manchetes perdem destaque em relação a <wrong>esta</wrong> <correct>essa</correct> grande festa do esporte.",ult4657u730.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
" Mas, o que é ser patriota?<wrong>Poderia</wrong> <correct>Pode</correct> o futebol trazer <wrong>a</wrong> <correct>à</correct> sociedade tal sentimento e fazer com que perdure em outras questões que não se resumam ao âmbito futebolístico?",ult4657u731.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"O esporte agrega<wrong>multidões.</wrong> <wrong>Desde</wrong> <correct>multidões desde</correct> a Grécia Antiga, quando as pessoas se aglomeravam para <wrong>assistir</wrong> <correct>assistir a</correct> seus vários eventos esportivos em seus hipódromos e arenas, como até hoje, quando cidades inteiras 'param' por 90 minutos para que suas populações assistam aos jogos da Copa do Mundo de Futebol, por exemplo.",ult4657u732.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"A cada quatro anos não só o Brasil<wrong>mais como</wrong> <correct>mas</correct> todo o mundo se junta com uma só idéia na cabeça, o futebol.",ult4657u733.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"É verdade que a Copa do Mundo é um momento em que pessoas de países do mundo inteiro se unem para torcer e comemorar as vitórias e conquistas do time de seu país, além de promover o patriotismo e a união entre diversos grupos sociais visando<wrong>o</wrong> <correct>ao</correct> mesmo objetivo: a vitória.",ult4657u734.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"A paixão do brasileiro pelo futebol é<wrong>um fato marcante</wrong> <correct>marcante</correct> , principalmente pelo fato de ser o maior ganhador de Copas do Mundo de seleções e, talvez por isso, ser <wrong>considerada</wrong> , no plano mundial, como a seleção que não pode faltar nesse torneio.",ult4657u735.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
O futebol<wrong>esta</wrong> <correct>está</correct> inserido fortemente na cultura brasileira.,ult4657u736.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
" Esse ufanismo - mesmo que sazonal-, típico do<wrong>brasileiro</wrong> <correct>brasileiro,</correct> evidenciou-se, principalmente, na década de 70, durante a ditadura militar.",ult4657u737.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
A<wrong>copa do mundo</wrong> <correct>Copa do Mundo</correct> é o evento esportivo mais esperado do planeta.,ult4657u738.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"A cada quatro anos, a população brasileira desvia sua atenção dos acontecimentos<wrong>na</wrong> <correct>da</correct> sociedade para acompanhar a Copa do Mundo.",ult4657u739.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"Um evento com uma magnitude incalculável, que mobiliza<wrong>todos,</wrong> <correct>todos</correct> a cantarem com orgulho no peito o Hino Nacional.",ult4657u740.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"De quatro em quatro anos, o ""patriotismo"" brasileiro se aflora, vestimos a camisa da nossa seleção e torcemos<wrong>enlouquecidos e frenéticos</wrong> <correct>enlouquecida e freneticamente</correct> por ela, principalmente nos dias de jogo, <wrong>os</wrong> <correct>nos</correct> quais o país para.",ult4657u741.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
<wrong>Conquista esta que</wrong> <correct>Essa conquista</correct> contribui para gerar no povo um espírito de superioridade e amor ao país.,ult4657u742.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"As cores da bandeira brasileira <wrong>vêm representadas pelo verde</wrong> <correct>são o verde, que representa</correct> as nossas matas, o amarelo <correct>,</correct> nosso ouro, o azul <correct>,</correct> o nosso céu e ainda <wrong>as estrelas</wrong> <correct>o branco das estrelas,</correct> representando cada estado do Brasil e o distrito federal .",ult4657u743.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"Um indivíduo é considerado patriota, não somente quando ama, mas também quando desempenha serviços a sua pátria, visando<wrong>a</wrong> <correct>à</correct> ascensão <wrong>da mesma</wrong> <correct>desta</correct> nas mais diversas áreas.",ult4657u744.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
" O que fica é a ideia de que grande parte da população usa a<wrong>copa</wrong> <correct>Copa</correct> como uma válvula de escape, porque durante os jogos todos são apenas brasileiros, todos apenas torcem pelo seu time penta campeão e, assim, podem esquecer, pelo menos um pouco, de todas as injustiças que acontecem não só no seu próprio país, mas no mundo todo.",ult4657u745.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
O Brasil<wrong>não sagrou-se</wrong> <correct>não se sagrou</correct> campeão.,ult4657u746.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo\xml
"Nos dias<wrong>hodiernos</wrong> , sobretudo <wrong>os jovens, vivem</wrong> uma <wrong>odisséia para conseguir galgar</wrong> um lugar ao sol <wrong>no que tange a</wrong> carreira é o sucesso profissional.",ult4657u164.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Na escala evolutiva, o Homo sapiens é o mais bem colocado, devido à observação e à codificação de técnicas que, em benefício da comunidade, contituíram trabalho</wrong> .",ult4657u165.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"Estar olhando para a base de uma pirâmide e, de repente, se ver dentro dela é assustador quando não se está preparado, acontece o mesmo no mercado de trabalho, num primeiro momento você não participa dele,<wrong>mais</wrong> de repente preparado ou não você é jogado ali dentro e precisa saber como sobreviver.",ult4657u166.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
